unique_id,dataset_id,Cycle_Vie,Temp_Entree_LPC_norm,Temp_Entree_LPC_delta,Temp_Entree_LPC_rolling,Temp_Sortie_HPC_norm,Temp_Sortie_HPC_delta,Temp_Sortie_HPC_rolling,Temp_Sortie_LPT_norm,Temp_Sortie_LPT_delta,Temp_Sortie_LPT_rolling,Pression_Sortie_HPC_norm,Pression_Sortie_HPC_delta,Pression_Sortie_HPC_rolling,Vitesse_Physique_Fan_norm,Vitesse_Physique_Fan_delta,Vitesse_Physique_Fan_rolling,Vitesse_Physique_Core_norm,Vitesse_Physique_Core_delta,Vitesse_Physique_Core_rolling,Pression_Sortie_LPT_norm,Pression_Sortie_LPT_delta,Pression_Sortie_LPT_rolling,Vitesse_HPC_Sortie_norm,Vitesse_HPC_Sortie_delta,Vitesse_HPC_Sortie_rolling,Vitesse_LPC_Sortie_norm,Vitesse_LPC_Sortie_delta,Vitesse_LPC_Sortie_rolling,Vitesse_Bypass_norm,Vitesse_Bypass_delta,Vitesse_Bypass_rolling,Pression_Bouchon_norm,Pression_Bouchon_delta,Pression_Bouchon_rolling,Vitesse_Rotation_HPC_norm,Vitesse_Rotation_HPC_delta,Vitesse_Rotation_HPC_rolling,Rapport_Pression_HPC_norm,Rapport_Pression_HPC_delta,Rapport_Pression_HPC_rolling,Pression_Entree_Fan_norm,Pression_Entree_Fan_delta,Pression_Entree_Fan_rolling
test_FD001_1,test_FD001,1,0.8711905858440484,0.0,0.8711905858440484,-0.6017135958730976,0.0,-0.6017135958730976,-0.8715203300272971,0.0,-0.8715203300272971,-0.15461392255346823,0.0,-0.15461392255346823,-0.3636363338989121,0.0,-0.3636363338989121,-0.6851453815351076,0.0,-0.6851453815351076,-0.9525631409584532,0.0,-0.9525631409584532,-0.2233503323531983,0.0,-0.2233503323531983,-0.4410829607487624,0.0,-0.4410829607487624,-1.0410195339797634,0.0,-1.0410195339797634,-0.2261194480248473,0.0,-0.2261194480248473,-0.5191464744770905,0.0,-0.5191464744770905,-0.20346997316283782,0.0,-0.20346997316283782,0.19999409539993596,0.0,0.19999409539993596
test_FD001_1,test_FD001,2,-1.6394903296220253,-1.255340457733037,-0.38414987188898847,-0.12154111077313676,0.2400862425499804,-0.3616273533231172,-1.1606549864370042,-0.14456732820485363,-1.0160876582321507,0.19067826381465613,0.17264609318406218,0.018032170630593952,-0.6038847981573621,-0.12012423212922502,-0.4837605660281371,-0.4780201884732843,0.10356259653091171,-0.5815827850041959,0.07975302930896776,0.5161580851337104,-0.4364050558247427,-0.05311700840983217,0.08511666197168305,-0.13823367038151524,-0.20098397893887698,0.12004949090494271,-0.3210334698438197,-0.23041825714368042,0.40530063841804154,-0.6357188955617219,-0.6708717156802146,-0.22237613382768368,-0.44849558185253097,0.07374051449002936,0.29644349448355994,-0.22270297999353056,0.47364929727667576,0.3385596352197568,0.13508966205691897,0.32769993913029705,0.06385292186518055,0.2638470172651165
test_FD001_1,test_FD001,3,-0.20207759175970955,0.060690760043092984,-0.3234591118458955,-0.3509906210582373,0.0035455774216266445,-0.35808177590149054,-0.5471506258830817,0.15631234411635642,-0.8597753141157943,-0.07828617609313643,-0.03210611557457679,-0.014073944943982841,-0.28355351247700095,0.06673568451704537,-0.41702488151109174,-0.35423242603167604,0.07578345299084,-0.5057993320133559,0.07975302930896776,0.17205269504457016,-0.26435236078017255,-0.1266268528399091,0.00386893918053538,-0.13436473120097986,-0.4410829607487624,-0.04001649696831422,-0.3610499668121339,-0.7788847927143476,-0.04772196571754195,-0.6834408612792638,0.46869433558131135,0.3057299724779474,-0.14276560937458352,0.07374051449002936,0.09881449816118665,-0.12388848183234391,0.727569023691467,0.19749312054484935,0.3325827826017683,0.504089226050671,0.08008073626185147,0.34392775352696797
test_FD001_1,test_FD001,4,-0.24040859810266976,0.02076262843580645,-0.30269648341008903,-0.7794989780145453,-0.10535430052826372,-0.46343607642975426,-0.020697559732050858,0.2097694385959359,-0.6500058755198584,-0.09282479446651723,-0.019687712380633597,-0.03376165732461644,-0.4437191553171815,-0.006673568451522449,-0.4236984499626142,-0.9229738385095858,-0.1042936266240575,-0.6100929586374134,-0.6772788288871442,-0.10323161702674288,-0.36758397780691543,-0.3548942644912839,-0.05513238332257603,-0.1894971145235559,-0.2810169728742923,0.020008248484460422,-0.3410417183276735,-0.6175711057818323,0.016467438874357865,-0.666973422404906,-0.46725019554884506,-0.08112114654356539,-0.2238867559181489,-1.1120334634442104,-0.24703624540296665,-0.37092472723531056,0.38900938847172534,0.01410665146748924,0.34668943406925756,0.20140520969529574,-0.0356306359579181,0.30829711756904987
test_FD001_1,test_FD001,5,-0.10625007590230896,0.03928928150155597,-0.26340720190853306,-0.3130022915408363,0.03008675697778357,-0.4333493194519707,-0.4870437797477136,0.0325924191544289,-0.6174134563654295,-0.06011290312641045,-0.005270249160358807,-0.039031906484975246,-0.6038847981573621,-0.0360372696389496,-0.4597357196015638,-0.959037989772193,-0.06978900622695594,-0.6798819648643694,-0.5740472118603972,-0.04129264681069633,-0.40887662461761176,-0.05698594759036022,0.026502233386639124,-0.16299488113691676,-0.4410829607487624,-0.020008248484217783,-0.3610499668118913,-0.811147530100882,-0.028834821539195143,-0.6958082439441011,-0.2636286754174755,-0.007948383899865297,-0.2318351398180142,-1.7049204524113304,-0.26679914503520397,-0.6377238722705145,0.3466894340692651,1.4988010832439613e-15,0.34668943406925906,0.4786891687341447,0.03407841023301894,0.3423755278020688
test_FD001_1,test_FD001,6,-0.8728702027621672,-0.10157716680893902,-0.3649843687174721,-1.539265568362565,-0.18431937481843236,-0.617668694270403,-1.1907084095046765,-0.09554915885654114,-0.7129626152219707,-0.03830497556629794,0.00012115515311288821,-0.03891075133186236,-0.6839676195792732,-0.037371983329618275,-0.49710770293118206,-0.6466444632954266,0.005539583594823871,-0.6743423812695455,-0.7460999069049836,-0.056203880381228644,-0.4650805049988404,-0.14597154874259333,0.0028372220657205682,-0.1601576590711962,-0.0409179910644069,0.053355329291247366,-0.3076946375206439,-0.9309805546793489,-0.03919538512254139,-0.7350036290666425,0.10610513745263536,0.05632337954510827,-0.17551176027290594,-0.5191464744770905,0.01976289963223732,-0.6179609726382772,0.00812979884949326,-0.056426605869960955,0.2902628281992981,0.010904779821273908,-0.05524512466346582,0.287130403138603
test_FD001_1,test_FD001,7,-0.8728702027621672,-0.07255511914924218,-0.43753948786671426,-0.8980225661088321,-0.04005055311977557,-0.6577192473901786,-0.18443689920423292,0.07550367371681976,-0.6374589415051509,-0.15824857714681342,-0.017048260830707297,-0.055959012162569655,-0.28355351247700095,0.030507741493454477,-0.4665999614377276,-0.6256882672915103,0.006950587711147871,-0.6673917935583976,-0.5740472118603972,-0.015566672408793836,-0.48064717740763424,-0.11115109611779689,0.007000937564771326,-0.15315672150642487,-0.20098397893887698,0.015244379797395291,-0.2924502577232486,-0.49831420151379907,0.03381277536469196,-0.7011908537019506,-0.4726086566049212,-0.04244241376171648,-0.21795417403462242,-1.1120334634442104,-0.07058178440084761,-0.6885427570391248,-0.24578992756529805,-0.07657896510922801,0.2136838630900701,0.35309999644682327,0.009424227615460024,0.296554630754063
test_FD001_1,test_FD001,8,-0.048753566387868624,0.0485982401848557,-0.38894124768185856,-1.2703081953793343,-0.07657361849864441,-0.734292865888823,-0.5937852478846292,0.005459211702565248,-0.6319997298025857,-0.267288214947252,-0.026416150348085296,-0.08237516251065495,-0.28355351247700095,0.022880806120090857,-0.4437191553176367,-0.5540473181618346,0.014168059424570445,-0.6532237341338272,-0.9181526019495457,-0.0546881780677389,-0.5353353554753731,-0.08019958267352852,0.009119642354112056,-0.1440370791523128,-0.20098397893887698,0.011433284848046454,-0.28101697287520216,-1.0191269621817673,-0.039742013559977085,-0.7409328672619276,0.061451295318572276,0.03492568366914933,-0.18302849036547308,0.07374051449002936,0.09528540894114423,-0.5932573480979806,0.6006091604840564,0.04836566217424826,0.26204952526431835,-0.1605456070653407,-0.05713752972742547,0.23941710102663755
test_FD001_1,test_FD001,9,-1.3136767757066456,-0.1027483920027541,-0.49168963968461266,0.6139129486837338,0.14980064606361743,-0.5844922198252056,0.5865888512216685,0.13539873122491708,-0.4966009985776686,0.05983069845410505,0.015800651218306663,-0.06657451129234829,-0.20347069105873158,0.026694273806545044,-0.4170248815110917,-0.7640966315963593,-0.012319210829170313,-0.6655429449629975,-0.3675839778069277,0.018639041963160574,-0.5166963135122126,-0.1034132177567408,0.004513762377285763,-0.13952331677502705,-0.2810169728742923,1.010858063921205e-13,-0.2810169728751011,-0.545556066972655,0.021708533365474736,-0.7192243338964529,0.31151281126936364,0.05494903351498187,-0.1280794568504912,-1.1120334634442104,-0.05764179059402552,-0.6508991386920061,0.8122089324964176,0.061128823025788814,0.32317834829010716,0.7545620134776339,0.05723832360566622,0.29665542463230377
test_FD001_1,test_FD001,10,-0.9495322154480876,-0.04578425757634752,-0.5374738972609602,-0.6077917285958763,-0.0023299508770671107,-0.5868221707022727,-0.8269583578924605,-0.03303573593147924,-0.5296367345091478,-0.016497048006226752,0.005007746328612159,-0.06156676496373613,-0.3636363338989121,0.0053388547612179815,-0.4116860267498737,-0.5983964771468298,0.006714646781616818,-0.6588282981813807,-1.1590263750119472,-0.06423300614997351,-0.5809293196621861,-0.11502003529832494,0.0024503281476702388,-0.1370729886273568,-0.20098397893887698,0.008003299393622432,-0.27301367348147865,-0.5495889091459522,0.016963542475050053,-0.7022607914214029,-0.1528871469249813,-0.0024807690074490074,-0.13056022585794022,-1.1120334634442104,-0.046113432475220484,-0.6970125711672266,-0.16115001876037763,-0.0484328367050485,0.27474551158505867,0.2599664529528771,-0.0036688971679426086,0.29298652746436116
