unique_id,dataset_id,Cycle_Vie,RUL_clipped,Temp_Entree_LPC_norm,Temp_Entree_LPC_delta,Temp_Entree_LPC_rolling,Temp_Sortie_HPC_norm,Temp_Sortie_HPC_delta,Temp_Sortie_HPC_rolling,Temp_Sortie_LPT_norm,Temp_Sortie_LPT_delta,Temp_Sortie_LPT_rolling,Pression_Sortie_HPC_norm,Pression_Sortie_HPC_delta,Pression_Sortie_HPC_rolling,Vitesse_Physique_Fan_norm,Vitesse_Physique_Fan_delta,Vitesse_Physique_Fan_rolling,Vitesse_Physique_Core_norm,Vitesse_Physique_Core_delta,Vitesse_Physique_Core_rolling,Pression_Sortie_LPT_norm,Pression_Sortie_LPT_delta,Pression_Sortie_LPT_rolling,Vitesse_HPC_Sortie_norm,Vitesse_HPC_Sortie_delta,Vitesse_HPC_Sortie_rolling,Vitesse_LPC_Sortie_norm,Vitesse_LPC_Sortie_delta,Vitesse_LPC_Sortie_rolling,Vitesse_Bypass_norm,Vitesse_Bypass_delta,Vitesse_Bypass_rolling,Pression_Bouchon_norm,Pression_Bouchon_delta,Pression_Bouchon_rolling,Vitesse_Rotation_HPC_norm,Vitesse_Rotation_HPC_delta,Vitesse_Rotation_HPC_rolling,Rapport_Pression_HPC_norm,Rapport_Pression_HPC_delta,Rapport_Pression_HPC_rolling,Pression_Entree_Fan_norm,Pression_Entree_Fan_delta,Pression_Entree_Fan_rolling
FD001_1,FD001,1,125,-1.4286697947355262,0.0,-1.4286697947355262,0.06840053681386815,0.0,0.06840053681386815,-0.6238386709523249,0.0,-0.6238386709523249,0.012580188740576152,0.0,0.012580188740576152,-0.20347069105873158,0.0,-0.20347069105873158,-0.8791120329200409,0.0,-0.8791120329200409,-0.023478587717779227,0.0,-0.023478587717779227,-0.24656396743641057,0.0,-0.24656396743641057,-0.5211159546878172,0.0,-0.5211159546878172,-0.2880302881910223,0.0,-0.2880302881910223,0.029300528982020208,0.0,0.029300528982020208,-0.5191464744770905,0.0,-0.5191464744770905,0.6429291148865467,0.0,0.6429291148865467,0.5210225975950384,0.0,0.5210225975950384
FD001_1,FD001,2,125,-0.7962081900762468,0.31623080232963985,-1.1124389924058864,0.3905415711214119,0.16107051715377188,0.22947105396764003,-0.36061213787679774,0.13161326653776362,-0.4922254044145613,-0.20913374145368752,-0.11085696509713183,-0.09827677635655568,-0.3636363338989121,-0.08008282142009024,-0.2835535124788218,-0.9824309527532719,-0.05165945991661547,-0.9307714928366564,0.04534249030006025,0.03441053900891974,0.01093195129114051,-0.006689738243451595,0.11993711459647949,-0.12662685283993108,-0.12095098499982221,0.2000824848439975,-0.32103346984381975,-0.698804069558576,-0.20538689068377686,-0.49341717887479913,0.24899743228168164,0.10984845164983073,0.13914898063185094,-0.5191464744770905,0.0,-0.5191464744770905,0.38900938847172534,-0.1269598632074107,0.515969251679136,0.5534782263883886,0.01622781439667509,0.5372504119917135
FD001_1,FD001,3,125,-0.4128981266462087,0.23318028858655915,-0.8792587038193272,-0.1914396370851601,-0.14030356368426672,0.08916749028337333,-0.2507616949397806,0.08048790315826021,-0.4117375012563011,-0.023766357192917146,0.02483680638787951,-0.07343996996867617,-0.04330504821855105,0.08008282142009024,-0.20347069105873158,-0.5501484909983215,0.12687433394611158,-0.8038971588905448,-0.7116893678960517,-0.24087377306239743,-0.2299418217712569,0.04747541028398508,0.058034087707972054,-0.06859276513195903,-0.4410829607487624,-0.040016496968314275,-0.361049966812134,-0.5985591355362138,-0.035047318887138246,-0.5284644977619374,-0.0010640836691414217,-0.046737688100330785,0.09241129253152015,-1.7049204524113304,-0.3952579926447466,-0.9144044671218371,0.1774096164593942,-0.11285321173991397,0.403116039939222,-0.006734148870748439,-0.18132818695415398,0.35592222503755955
FD001_1,FD001,4,125,-0.4128981266462087,0.11659014429327963,-0.7626685595260476,-0.9815968910471075,-0.2676910953326202,-0.17852360504924686,-0.49222540441457313,-0.02012197578956798,-0.4318594770458691,0.04529208008072425,0.02968301251235011,-0.043756957456326066,0.19694341604354063,0.10010352677556805,-0.10336716428316353,-0.7187727658204638,0.021281098267520226,-0.7826160606230246,-1.1934369140208547,-0.24087377306239946,-0.47081559483365637,0.21770873422739517,0.07157537483983856,0.002982609707879523,-0.0409179910644069,0.0800329939369318,-0.2810169728752022,-0.5639919169077876,-0.008881854786462529,-0.5373463525483999,-0.8869963116091268,-0.24485190103516175,-0.1524406085036416,-0.5191464744770905,0.09881449816118659,-0.8155899689606505,-0.11883006435788736,-0.13048652607427735,0.27262951386494466,0.20281632399065552,-0.038276475261726006,0.31764574977583354
FD001_1,FD001,5,125,-0.37456712030324846,0.07762028784455977,-0.6850482716814879,-0.9724796919629395,-0.15879121738273855,-0.3373148224319854,-0.04142405839941836,0.07808708372929013,-0.35377239331657895,-0.11826737661997493,-0.01490208383272977,-0.05865904128905584,-0.20347069105873158,-0.02002070535511362,-0.12338786963827715,-0.44244339060621596,0.06803453400336179,-0.7145815266196628,-0.6772788288871442,-0.04129264681069761,-0.512108241644354,-0.04151019086820404,-0.008898560115216713,-0.00591595040733719,-0.3610499668133471,-0.016006598787629,-0.2970235716628312,-0.5657202778391932,-0.00567478505815866,-0.5430211376065586,0.20612974383294555,0.07171407046731744,-0.08072653803632417,0.07374051449002936,0.17786609669013598,-0.6377238722705145,-0.03419015555296694,-0.0613639338835823,0.21126557998136236,0.4180112540335237,0.020073100851538017,0.33771885062737156
FD001_1,FD001,6,125,-0.8920357059336473,-0.034497905708693155,-0.719546177390181,-0.7263153166901631,-0.06483341570969625,-0.40214823814168166,-0.854939131093422,-0.08352778962947383,-0.4373001829460528,0.1252544811343599,0.03065225373723596,-0.028006787551819876,-0.5238019767390927,-0.06673568451680258,-0.19012355415507973,-0.7090256979116366,0.0009259714513376593,-0.7136555551683251,-1.090205296994132,-0.09634950922496299,-0.608457750869317,-0.23882608907535446,-0.03881835644466955,-0.04473430685200674,-0.4410829607487624,-0.02400989818098853,-0.32103346984381975,-0.6204517073341574,-0.012905094954599794,-0.5559262325611584,-0.1260948416445371,-0.007561383934702154,-0.08828792197102632,-1.1120334634442104,-0.07905159852894938,-0.7167754707994639,0.30436947966677486,0.015517316614235416,0.22678289659559778,0.15342732365296285,-0.030715254495734756,0.3070035961316368
FD001_1,FD001,7,125,-0.1637465854167493,0.07939994171049025,-0.6401462356796908,0.46651823015621385,0.12409520975684224,-0.2780530283848394,-0.9171186270955008,-0.06854549202134974,-0.5058456749674025,0.005310879553885756,0.004759666729386519,-0.023247120822433357,-0.5238019767390927,-0.0476683460834304,-0.23779190023851013,-0.2484767392212827,0.06645411656386324,-0.6472014386044619,-0.4019945168158352,0.02949474772192595,-0.578963003147391,0.008786018478704588,0.007645760761530188,-0.03708854609047655,-0.4410829607487624,-0.017149927272134657,-0.3381833971159544,-0.6509860837892864,-0.013579978746875443,-0.5695062113080338,-0.36543943548317614,-0.03959307335887856,-0.12788099532990488,-0.5191464744770905,0.02823271376033909,-0.6885427570391248,0.8122089324964176,0.08363229084297427,0.31041518743857205,0.22751082415952692,-0.011356110281730003,0.2956474858499068
FD001_1,FD001,8,125,-0.010422560044908399,0.07871545945434777,-0.561430776225343,-0.9557648269752637,-0.08471397482380305,-0.36276700320864247,-0.5854946484176916,-0.009956121681286123,-0.5158017966486886,-0.17278719552019423,-0.018692509337220106,-0.04193963015965346,-0.6839676195792732,-0.055771964917595424,-0.29356386515610555,-1.1417955130620372,-0.06182425930719693,-0.7090256979116588,-0.8149209849227987,-0.02949474772192595,-0.608457750869317,0.06682010618666931,0.012988581534643235,-0.024099964555833315,-0.4410829607487624,-0.012862445454101035,-0.35104584257005544,-0.7230011225984637,-0.019186863911303753,-0.5886930752193376,-0.18325175957614293,-0.006921345530779749,-0.13480234086068463,-1.1120334634442104,-0.05293633830063571,-0.7414790953397605,0.26204952526431463,-0.006045707771782205,0.30436947966678984,-0.24380135049174334,-0.06743110454270626,0.22821638130720054
FD001_1,FD001,9,125,-0.8537046995906871,-0.032474880373927095,-0.5939056565992701,0.262900783942957,0.06951864301684435,-0.2932483601917981,-1.2249071323058411,-0.07878948173968359,-0.5945912783883722,-0.2309416690137587,-0.021000226539345024,-0.06293985669899849,-0.28355351247700095,0.0011122614087893945,-0.29245160374731616,-0.8659534912432395,-0.017436421481286657,-0.7264621193929455,-0.6428682898782367,-0.003823393223213345,-0.6122811440925303,-0.19626775808950195,-0.019129754837074294,-0.04322971939290761,-0.2810169728742923,0.007780985521751438,-0.343264857048304,-1.0329538496331692,-0.049362308268203536,-0.6380553834875411,-0.8048332420824356,-0.07444787791352789,-0.20925021877421252,-0.5191464744770905,0.02470362454029662,-0.7167754707994639,0.6006091604840564,0.03291552009080745,0.3372849997575973,0.4335335112825314,0.022813014441703444,0.251029395748904
FD001_1,FD001,10,125,-1.6394903296220253,-0.10455846730227558,-0.6984641239015457,0.30240864664105266,0.059565700683285094,-0.23368265950851302,-0.6383472200194658,-0.0043755941631093975,-0.5989668725514816,-0.267288214947252,-0.020434835824825345,-0.08337469252382383,-0.28355351247700095,0.0008898091270315711,-0.2915617946202846,-0.6105803120328194,0.011588180736012532,-0.7148739386569329,-1.5375423041100031,-0.09252611600174732,-0.7048072600942776,-0.19626775808950195,-0.015303803869659433,-0.05853352326256704,-0.20098397893887698,0.014228087810942702,-0.3290367692373613,-0.8203654550684484,-0.018231007158090673,-0.6562863906456318,0.1918405143500441,0.040109073312425664,-0.16914114546178685,0.07374051449002936,0.07905159852894938,-0.6377238722705145,0.1774096164593942,-0.01598753832982036,0.32129746142777693,0.8766234000265308,0.0625594004277627,0.3135887961766667
